class,otherc,longitude,latitude
1,conif,-92.81115023095691,44.87348431124521
1,conif,-93.38374486334406,45.28538583038878
6,water,-93.3933955083047,45.4103075159763
1,conif,-93.3796828997747,45.3090886223061
1,conif,-92.966921907407,45.0121196204768
1,conif,-92.9261888158242,45.06362661323647
1,conif,-93.05012965587706,44.71484036347466
1,conif,-93.21859849046602,45.3156394826168
1,conif,-93.00983678250537,44.97675005984625
2,decid,-93.38442308133412,45.3309462230154
7,ag,-93.9588909457494,44.955707388814
1,conif,-92.92496302496976,45.05039746398954
1,conif,-93.0876497161096,45.05637305863489
1,conif,-92.85336879536764,45.24073921996554
1,conif,-93.40476355986533,45.27573848421041
1,conif,-93.37854381255572,45.3104426190329
1,conif,-93.08753771884439,44.78474826711808
1,conif,-92.8371333674174,45.19110406379492
1,conif,-93.30893852519796,45.37416199418612
1,conif,-93.47168780732845,45.26237496617961
1,conif,-93.20445496804076,45.41291824966662
1,conif,-93.51515140569539,45.22455394797556
1,conif,-93.12214285375258,45.32943625366538
7,ag,-93.9868417616447,44.9665417080742
1,conif,-93.01746265276202,44.65340294275197
1,conif,-92.81997958527695,44.79324845664313
1,conif,-92.824918630528,44.80637307676708
1,conif,-92.83762769355222,45.05821406730919
1,conif,-93.11042041666771,45.1482937329448
1,conif,-92.86666842441463,45.03723275590725
7,ag,-93.49867122247939,45.3491374361903
1,conif,-93.12190882500384,45.36664876817769
1,conif,-92.83108173804929,44.99369165834224
1,conif,-92.8648130217219,45.0447212323331
1,conif,-92.92225437201107,45.10712649492358
1,conif,-93.12804423164206,45.32971740340385
7,ag,-93.51065874023782,45.319379844175
1,conif,-93.09544758269394,44.77829608446838
1,conif,-92.82386570138311,45.2296505656395
1,conif,-93.03410684556177,45.03513226358875
1,conif,-92.7881508215265,45.2763078295466
1,conif,-92.791871309284,45.20016155348321
6,water,-93.0294163760369,45.1231130638879
11,bare,-93.0575233872705,45.38207630671289
1,conif,-93.42094326828786,45.32632173971134
1,conif,-92.93255017280408,45.1190814029373
1,conif,-92.93983457545603,45.06277092558168
1,conif,-93.10453474242661,45.30226185349532
2,decid,-92.771335949535,45.2727648208198
2,decid,-93.77463777608918,44.5460603219653
2,decid,-93.60388092378021,44.6869900992044
2,decid,-93.3507262184219,45.08126021901629
4,fwet,-92.94536632547171,45.25920834790491
2,decid,-92.7933727829532,45.20745557965699
2,decid,-92.8281816633393,44.9379989993031
2,decid,-93.5868895779089,44.8785568890621
2,decid,-93.05858517477671,45.297012634461
2,decid,-93.2793093110356,45.2094613429916
2,decid,-93.5490994051938,44.978667466055
2,decid,-93.111081788772,44.5480931326925
2,decid,-93.4136356768765,45.030549382762
2,decid,-92.8152455641482,45.1772476037324
2,decid,-93.4934612146165,44.9686591830758
11,bare,-93.1539934877178,45.205918386227
2,decid,-93.2680977154867,45.3437004280929
2,decid,-93.1010829239388,44.8800201543432
2,decid,-93.70758411998241,44.9948091586478
2,decid,-93.65433987521482,44.9648800679642
5,wet,-93.5682002014649,44.5610479506141
2,decid,-93.4020376945016,44.8423584196445
2,decid,-93.9992174737111,44.8246512470892
2,decid,-92.79100007879052,45.125086035307
11,bare,-93.5898060098629,44.8293900975896
7,ag,-92.7736439882941,44.6891725419868
2,decid,-93.2230118458767,44.7812731153479
2,decid,-93.6362503483349,44.8769422360263
2,decid,-92.8757278484517,45.1057658889718
2,decid,-93.0190543712167,44.9343458049073
2,decid,-93.3343441198337,45.3435257207543
2,decid,-93.1341820910631,45.3906532394796
2,decid,-93.7297981563304,45.06569418511
2,decid,-93.9592315211436,44.7474847195348
4,fwet,-93.005008131221,45.1784771261113
2,decid,-93.1516670097116,45.19295917867731
2,decid,-92.81425823490478,44.7748581713767
2,decid,-93.6200725442477,44.6788011549058
2,decid,-93.072514236156,44.8160364553464
2,decid,-93.69923293251541,44.714263493746
2,decid,-93.1153445434343,44.9837100830933
2,decid,-92.7997823012734,44.7945486764891
5,wet,-93.1309405859524,45.1481565687179
3,grass,-93.0593045470929,45.2529949681115
2,decid,-92.7732474820952,44.6937629868997
2,decid,-93.5832141975529,44.7778411505359
2,decid,-93.472112234659,44.5909240468939
2,decid,-93.3664627508358,44.978859438961
2,decid,-93.0686070477317,44.7207045789984
2,decid,-93.2212498720898,45.3103155377345
8,paved,-93.1440184431107,44.5799256138951
2,decid,-93.1361213091843,44.596410017692
7,ag,-93.16603532944411,45.2744933045469
9,bldg,-93.3953612666574,44.8097037387776
2,decid,-92.7858753434683,44.9652035858295
2,decid,-93.7369641735188,44.9708581859466
2,decid,-93.777094368021,44.9562790107702
2,decid,-93.72839345640689,44.7743067782735
5,wet,-93.39778232413778,44.7203025229492
2,decid,-93.6835808691626,44.9606578889006
2,decid,-93.3581296974287,44.9237936124989
1,conif,-92.7690516475637,45.1758132885231
2,decid,-92.9732995683537,45.21520070626941
2,decid,-93.650881998409,44.5905852982181
7,ag,-92.8332236653518,44.7721867557559
2,decid,-93.8585986321837,44.9381413928855
2,decid,-93.439639903252,45.292670956066
2,decid,-92.90178053889899,44.8116961748614
2,decid,-93.75865858193112,44.7981457614786
2,decid,-93.2667829701849,45.3898804197539
2,decid,-93.1701069681142,45.2291196078221
2,decid,-92.7479029372045,45.1231086734559
2,decid,-93.59534412109738,44.8512366499714
2,decid,-93.9156606496932,44.796184619604
2,decid,-93.16413843760341,45.1470334796013
2,decid,-93.78858764253322,44.8233292731976
2,decid,-92.8047685756455,45.22637895436951
8,paved,-93.2756025459972,45.1538402123801
2,decid,-93.49661703740162,44.9375886027832
2,decid,-92.9328195923374,45.1987111421699
2,decid,-93.0076612963424,45.0321083542296
2,decid,-93.7290202947218,44.7035444448542
2,decid,-93.7575980926196,44.629898494754
2,decid,-93.11348682019108,45.1989445654533
2,decid,-93.21490313431771,45.3524542225407
2,decid,-92.8380508210504,44.9439547541148
5,wet,-93.48525502574009,45.12316616757311
3,grass,-93.37569643387529,44.9361599859236
2,decid,-93.5808686214881,45.0349523093704
2,decid,-93.1946076454604,44.7918576976045
2,decid,-93.44385888071601,45.0482596113474
2,decid,-93.4136645622358,44.981668868291
2,decid,-93.5647909986299,44.7549779023531
2,decid,-92.82433876403789,44.7014150172525
2,decid,-92.9117057886505,44.7717342596363
2,decid,-93.09752618838561,44.7981934153361
7,ag,-92.93527361057859,44.7166557766895
2,decid,-93.4487372873167,44.8435347992337
2,decid,-92.84969911664672,45.28801731719319
2,decid,-92.94743538880851,45.0885379989375
2,decid,-93.76025747240202,44.7176545456213
5,wet,-93.9469846716272,44.8329282457561
2,decid,-93.7742161716739,44.7702243615896
2,decid,-93.51063077376402,44.759554014029
2,decid,-93.65377421601661,44.7472112950156
2,decid,-93.4393824525859,45.308874562813
2,decid,-93.0902611319772,45.2456834577009
2,decid,-93.03414607634672,45.3777650511493
2,decid,-93.1007231232144,45.1087596650984
2,decid,-93.84108418565688,44.5969050654225
2,decid,-93.523442591529,44.9188345788619
2,decid,-93.11926644209912,45.2229729303822
2,decid,-93.4710209749467,45.0157440606594
2,decid,-93.02479521058811,45.02211382813021
2,decid,-92.8643182299146,44.6077537620079
2,decid,-92.8175088421646,44.9463543209344
2,decid,-93.58006165080629,44.9550192352974
2,decid,-93.0711848962621,45.27567198354179
2,decid,-93.7926249828879,44.6191278296383
5,wet,-93.6233710602813,44.7392792010229
2,decid,-93.6825731937746,44.8113190111774
2,decid,-93.8045177406092,44.6314681296851
4,fwet,-93.3757800062992,44.7738508504627
2,decid,-92.7523553584916,44.7096538412351
4,fwet,-93.484252591872007,44.5509016684737
2,decid,-93.40176375348778,44.8029297209031
4,fwet,-93.5971295992202,44.7299669642301
4,fwet,-93.6243985508928,44.6939016453953
2,decid,-93.3799527255176,44.8896952544185
2,decid,-93.13997121840231,45.25157436726481
2,decid,-93.29588753691681,45.1648615212956
4,fwet,-93.6240591440437,44.7327937589171
4,fwet,-93.1848257998237,45.17184649765489
2,decid,-93.58971250737082,44.5590483509357
4,fwet,-93.06134070672101,45.368572320875
4,fwet,-93.02204542382802,44.8020138708319
2,decid,-92.7557531866783,45.16066283235119
2,decid,-93.1592407267212,44.8950774075594
4,fwet,-92.97986041681241,45.0288661590799
2,decid,-93.3877050368643,44.7994674394102
4,fwet,-93.0682595822704,45.3877412255708
4,fwet,-92.8460924795711,45.2069986941629
5,wet,-93.12500890827052,45.22782763751971
2,decid,-93.1551975266623,45.2272505116512
5,wet,-93.0999843803522,45.3404607685512
5,wet,-93.4128287563377,45.2357914502056
5,wet,-93.06053217950002,45.32887668773991
5,wet,-93.93321036769159,44.8025241617164
5,wet,-93.4901632254486,45.29516574333229
4,fwet,-93.0455670602434,45.285676722849
5,wet,-92.93167112942761,45.20087084747439
2,decid,-93.6056621871948,44.8576639459757
5,wet,-93.00690987361669,45.1174455490474
5,wet,-93.1688810506068,45.0730321553467
5,wet,-93.4383173393336,44.7709272704063
5,wet,-92.9738297313119,44.8914045458271
5,wet,-93.2233654681708,44.478788029681
5,wet,-93.7220389188171,44.9031682866247
3,grass,-93.8671339097314,44.898917977007
5,wet,-93.26071713253378,44.4800592895034
5,wet,-93.10379967159211,45.3328961937892
5,wet,-93.2260008520761,45.2538669488939
5,wet,-93.4024268048233,45.1699368108425
5,wet,-93.43443013002252,44.555423307831
4,fwet,-93.61334921262801,44.7590485428369
5,wet,-93.1866000418911,45.36411572285431
3,grass,-92.98554623810979,45.1344581089026
5,wet,-93.6013222858243,45.0605017220394
3,grass,-93.3654420398368,45.0577193358775
2,decid,-93.3096722440592,44.9609335806909
3,grass,-92.9813227663645,45.2160124428338
8,paved,-93.346132898705,44.8249872710427
8,paved,-93.3723723257363,44.9512942588229
8,paved,-93.007270469674,44.9532513967765
8,paved,-93.39716985245978,44.8520977931277
9,bldg,-93.1508461101483,45.17135633244991
3,grass,-92.8654897293117,44.7552149672322
2,decid,-93.5665656873811,44.7814358437222
9,bldg,-93.3923610632178,44.814845352492
9,bldg,-93.3781756542125,45.0819827855395
9,bldg,-93.2511052056528,44.9635079065955
8,paved,-93.54363495269519,44.7623724360952
3,grass,-92.811534124675,44.5628459955838
2,decid,-92.8010280201822,44.9835950040326
2,decid,-93.496423557275,45.22330658086459
2,decid,-93.50309681004711,45.06988847546391
9,bldg,-93.2867537904354,45.39820324226551
9,bldg,-93.1313565730539,44.6625840693706
11,bare,-93.82515700947779,44.6199777118602
3,grass,-93.4053702681113,44.559041169303804
9,bldg,-93.21933235578359,45.11048383962571
3,grass,-93.08475542155259,45.3990718201476
11,bare,-93.3144381531185,44.7886198949095
8,paved,-92.9799312566401,44.8257801005751
8,paved,-92.8789957287522,45.0028783540059
8,paved,-93.14396891558299,44.8653906959412
3,grass,-93.5799175399553,44.8272802122586
3,grass,-93.49141437116089,45.040773381251
3,grass,-93.6402810889991,44.8293883260965
11,bare,-93.1757009807993,44.8105229892899
3,grass,-93.5491573493407,45.1439407912027
3,grass,-93.8284823268783,44.8268277391605
3,grass,-93.213867089828,45.3824306499516
9,bldg,-93.62786937089069,44.8397197297086
3,grass,-93.556524404031,44.683449670263
3,grass,-93.4251979526358,44.6362110408656
3,grass,-92.88669290534021,44.9602169772049
7,ag,-93.06400251316488,44.6672329280696
3,grass,-93.235344470063,44.6432418557188
7,ag,-93.1216538094855,44.7276822369362
7,ag,-93.7550364682996,44.7530683694853
7,ag,-92.9399077210854,44.6307749976858
7,ag,-93.2429026214988,45.2724653820615
7,ag,-93.5158048328961,44.7020057508992
3,grass,-93.41979449541888,45.0915593217258
8,paved,-93.41407988206441,45.0921202911667
10,ext,-93.5895251890721,44.7645753886038
3,grass,-93.0550301571674,44.7839082083213
3,grass,-93.1522963506271,44.7109010755957
11,bare,-93.1552821920845,44.6944226677436
11,bare,-92.7839449384828,44.9727616100657
10,ext,-93.178482219069,44.7281477064645
3,grass,-93.0465960812369,44.6702121650703
10,ext,-93.15453570975619,44.6984747634925
10,ext,-93.30607347763632,44.7845916000207
10,ext,-93.59100763846048,44.7240572560165
1,conif,-93.06002935262589,44.98948454709051
1,conif,-93.15484250470983,44.91343962474456
1,conif,-93.08326171436289,44.93133291828799
1,conif,-93.25105058543932,45.03214651806488
1,conif,-93.17049952638169,44.90609339115657
1,conif,-93.03729963662363,44.97823047882085
1,conif,-93.3276296747222,44.9749265614257
1,conif,-93.2993427369114,44.93010305428867
1,conif,-93.29053387351922,45.03946082433363
1,conif,-93.20640637435851,44.90852503401714
1,conif,-93.01933240640004,44.93937401757955
1,conif,-93.11125111679542,44.91725147987001
1,conif,-93.0393304777751,44.94738072508029
1,conif,-93.024889887012307,44.97664359212701
1,conif,-93.3061942548891,44.97313277248374
1,conif,-93.31702991104162,45.05199564490707
1,conif,-93.03967496253549,44.94777579035066
1,conif,-93.00485154025118,44.90882213672353
1,conif,-93.27390602592415,45.02297115444738
1,conif,-93.00748327587823,44.91018553868133
1,conif,-93.04253890816737,44.98250832482962
1,conif,-93.01840076015262,44.9395673208558
1,conif,-93.31669936025705,44.95301427394843
1,conif,-93.10902469954277,44.92119625763199
1,conif,-93.17902011368919,44.90097869532239
1,conif,-93.20148935328848,44.9062447257034
1,conif,-93.08398393122036,44.93009603972949
1,conif,-93.09091187530713,44.98440499070981
1,conif,-93.18802641738134,44.90556807863256
1,conif,-93.0106017436036,44.97363769572261
2,decid,-93.0201931814866,44.9292144492216
2,decid,-93.03245391014981,44.89991339728626
2,decid,-93.30983573806951,44.912688196433614
2,decid,-93.25605571859894,44.95392350862123
2,decid,-93.3019245952859,44.9342183573343
2,decid,-93.10650901739106,44.92104445976633
2,decid,-93.17785789662199,44.8950499316097
2,decid,-93.0742168032846,44.9599790101734
2,decid,-93.0536636336032,44.9459473947862
2,decid,-93.040745411201,44.9618862743247
2,decid,-93.01293928520403,44.91216126300284
2,decid,-93.00802687212318,44.9227344804657
2,decid,-93.0156336451093,44.9383972369228
2,decid,-93.225425465762,44.9141403720112
2,decid,-93.311039105808,44.9323034707656
2,decid,-93.07830538566478,44.96910308531351
2,decid,-93.3192489590176,44.9730598831016
2,decid,-93.13727988374788,44.9269732368451
2,decid,-93.193990763917,44.9471455475907
2,decid,-93.28622390046839,44.96951609885944
2,decid,-93.0270406574971,44.9386651664814
2,decid,-93.3097998432249,44.9139426608091
2,decid,-93.00878465558591,44.9065307126511
2,decid,-93.17226845622172,44.9317869205191
2,decid,-93.20832050178161,44.913632730055
2,decid,-93.20793751650069,44.912823242233
2,decid,-93.04239947160896,44.98200927873788
2,decid,-93.3154429514501,44.9728003998967
2,decid,-93.1441354703563,44.93209595237
2,decid,-93.0327627145511,44.9713409222824
2,decid,-93.20103175545091,44.90835680728887
2,decid,-93.1914472984827,44.9827976899638
2,decid,-93.3152033998059,44.929051320255
2,decid,-93.3109021748634,44.9069180519881
2,decid,-93.07921666423692,44.98346461702577
2,decid,-93.21637771184399,44.9692225506445
2,decid,-93.14553816810698,44.94092066055216
2,decid,-93.17999952105377,44.89498888512159
2,decid,-93.18914689738642,44.97651294878709
2,decid,-93.25567935909594,44.91779858148898
2,decid,-93.0787292070899,44.9218974416159
2,decid,-93.0521633101044,44.9689031758676
2,decid,-93.20196251160826,44.90579510077556
2,decid,-93.1630699202114,44.9056044432795
2,decid,-93.28850549122572,44.9118379445221
2,decid,-93.14453868971651,44.9412775105357
2,decid,-93.1631909803702,44.93794711470859
2,decid,-93.01184195667899,44.9899790601945
2,decid,-93.202094285672,44.9806188763575
2,decid,-93.0817454167902,44.93689046133738
2,decid,-93.2118105867573,44.91781503996629
2,decid,-93.22633549906298,44.99095247589721
2,decid,-93.040000971633,44.9853816761704
2,decid,-93.09838513076899,44.93704604191622
2,decid,-93.18938560955489,44.9344604280075
2,decid,-93.07273291885136,44.9201007142706
2,decid,-93.01182691540728,44.9167927944419
2,decid,-93.01753084880872,44.9254340312222
2,decid,-93.32610996111055,44.96732695129096
2,decid,-93.28087818951349,44.9064557157138
2,decid,-93.2437593978971,45.0253671202778
2,decid,-93.0270402772428,44.9378549843358
2,decid,-93.08361486833338,44.98937024358598
2,decid,-93.0510124433333,44.958101313872596
2,decid,-93.13460357697255,44.91624616633143
2,decid,-93.14623853553489,44.96767008161222
2,decid,-93.0494758639546,44.96071466732393
2,decid,-93.1171449322131,44.9334771318689
2,decid,-93.11319678038294,44.98842671962932
2,decid,-93.1973402435174,44.9258050039295
2,decid,-93.27351881259476,44.99127019172047
2,decid,-93.30607165715075,44.92886749234169
2,decid,-93.0080260825269,44.9170631865588
