class,otherc,longitude,latitude
2,decid,-93.70758411998241,44.9948091586478
7,ag,-93.64210015470321,44.6168324167945
2,decid,-92.95926792453031,45.0680187206343
2,decid,-93.45136702701481,44.8400135875475
5,wet,-92.8782611045111,45.16977076899969
2,decid,-93.42105494321461,44.7431750832406
2,decid,-93.4248611084449,44.5900292860479
2,decid,-93.15797657596349,45.2647831146954
2,decid,-93.9992174737111,44.8246512470892
11,bare,-93.5898060098629,44.8293900975896
2,decid,-93.1536816775606,45.373616168222
2,decid,-93.0853295872696,45.2710715298279
2,decid,-93.14682935131029,45.0938567812007
2,decid,-92.8734170631965,45.2883161099656
2,decid,-93.2230118458767,44.7812731153479
2,decid,-93.167018046,45.2183222787887
2,decid,-93.5836352672364,44.744350441185
2,decid,-92.91843778120942,44.8373655692629
2,decid,-93.2526725749133,44.8003861534219
2,decid,-92.9810945980917,44.7496211526771
2,decid,-93.5027946706173,44.9483639913858
2,decid,-92.8757278484517,45.1057658889718
2,decid,-93.47950540948372,45.3924259557904
2,decid,-93.1341820910631,45.3906532394796
2,decid,-92.779917985308,44.8317813249033
2,decid,-92.9036436603367,45.0593435833015
2,decid,-93.2721174693193,44.9021559284909
2,decid,-93.4398738255174,44.626162677005
2,decid,-93.3820371574655,45.2607428362021
2,decid,-92.9489636523079,45.0847579403167
2,decid,-93.4174689570305,44.8766012378391
11,bare,-93.5363132109546,44.544187170099804
2,decid,-93.4400908892286,45.0039849165924
7,ag,-93.78587670214459,44.5954077717874
2,decid,-92.9569617355555,45.0942131091041
2,decid,-93.44036325198078,45.3366851694142
2,decid,-93.47419877778029,44.8469427622609
6,water,-93.7133417977529,44.7527962817152
2,decid,-92.802168669152,44.9838670441793
2,decid,-93.472112234659,44.5909240468939
2,decid,-92.92431220932501,44.9888743606922
2,decid,-93.2386583205288,45.2635628412015
7,ag,-93.16603532944411,45.2744933045469
2,decid,-93.7369641735188,44.9708581859466
2,decid,-93.2583549840357,45.0531507978774
2,decid,-93.1109761275265,44.4924566349303
2,decid,-92.9698460953876,45.2432847271532
2,decid,-92.8119063430502,45.2636573062782
1,conif,-92.7690516475637,45.1758132885231
2,decid,-93.07690816044808,45.2654065643378
2,decid,-93.6927670615366,44.7437405797855
2,decid,-92.9148768486018,44.935665975801
2,decid,-93.19987167070039,44.7786152745328
2,decid,-93.37519929255441,45.325576049669
3,grass,-93.1236488399699,44.9523745119056
7,ag,-92.8332236653518,44.7721867557559
3,grass,-93.2814936953196,44.4859517851809
2,decid,-93.8585986321837,44.9381413928855
8,paved,-93.4175834139692,45.0497089856944
2,decid,-93.2184599616266,45.2814262235327
2,decid,-93.0805822293572,44.6150979873889
2,decid,-93.34742554583262,45.1655265211395
2,decid,-93.2057647962524,44.5155521988747
2,decid,-92.90178053889899,44.8116961748614
2,decid,-93.3247901325118,44.6054820082299
2,decid,-93.4585533643431,45.4081742492468
2,decid,-92.81418909752222,44.9144817567996
2,decid,-92.825187600044,45.1724023625483
2,decid,-93.1702494932126,44.8918207726878
2,decid,-92.9047239400807,45.09715206331499
2,decid,-92.9017814520088,45.2564787276327
2,decid,-92.9058893026277,44.6177884013611
2,decid,-93.6058835238803,44.9511043202721
2,decid,-93.13923628508779,44.7924787625653
2,decid,-93.4652339936182,44.9593255790083
5,wet,-93.1524240004519,45.0471300288081
2,decid,-93.1071976212371,45.1041628746883
2,decid,-92.8219945671859,44.9714769583419
2,decid,-93.6126248030957,44.6904544707749
2,decid,-93.430625917627,45.1630827186291
5,wet,-93.76800378870179,44.9020582315999
2,decid,-93.40524755993219,44.5957721814892
2,decid,-93.0648552319341,45.090962162791
2,decid,-92.83981115654161,45.2672104400751
11,bare,-93.06199435332302,44.5583933281375
3,grass,-93.37569643387529,44.9361599859236
2,decid,-93.5808686214881,45.0349523093704
2,decid,-93.82444265349731,44.5694785438387
2,decid,-93.0823877173002,45.3523566368131
5,wet,-92.8773188913767,45.2529444770141
2,decid,-93.45082832375418,44.5756156296291
5,wet,-93.69897865699488,44.913033993289
2,decid,-93.45882821941241,44.9669131617492
2,decid,-92.77300566335498,45.237662209283
2,decid,-93.1947223157317,45.3867855250472
7,ag,-92.93527361057859,44.7166557766895
2,decid,-93.5572795124692,45.0375003582713
2,decid,-93.5157880479736,44.7001153235692
2,decid,-93.5810681163481,44.6393054168261
7,ag,-93.7108732158454,45.0760756249699
2,decid,-92.7589986945067,44.6602447410683
2,decid,-93.3142514519277,44.6141539325399
2,decid,-93.12975576555772,44.7930300626368
2,decid,-92.8770560600605,45.0198898905494
7,ag,-93.67637517796632,44.6703793912605
2,decid,-93.02479521058811,45.02211382813021
8,paved,-93.47847234543691,44.9503589047233
2,decid,-92.8643182299146,44.6077537620079
3,grass,-93.2695538327365,45.32776452883639
2,decid,-92.8143257235672,44.7537928998104
2,decid,-93.51955378711729,44.9512596392153
2,decid,-93.1769314195092,45.2115561614502
2,decid,-93.7926249828879,44.6191278296383
2,decid,-93.889561500621,44.825558090475504
2,decid,-93.42177909001961,44.8946796355663
2,decid,-93.4433293396305,44.9796671544576
2,decid,-93.8045177406092,44.6314681296851
2,decid,-93.3351262339782,45.216332441938214
2,decid,-93.3265875638852,45.2598346696899
5,wet,-92.96151344921732,44.5589438262583
4,fwet,-93.2976624415303,45.3587495122665
4,fwet,-92.9614974821932,45.1528160009874
2,decid,-93.14414897615791,44.4797257227832
2,decid,-93.3490046774088,45.2365444076962
4,fwet,-93.19484074536868,44.5223233722834
2,decid,-92.736257764226,44.6682967013868
4,fwet,-93.6243985508928,44.6939016453953
2,decid,-93.6903028484177,45.07701197887789
4,fwet,-93.4946398511866,45.3699481113975
4,fwet,-93.6240591440437,44.7327937589171
4,fwet,-93.06134070672101,45.368572320875
4,fwet,-92.73915577219141,44.6972011511798
4,fwet,-92.97986041681241,45.0288661590799
4,fwet,-93.1866896987648,45.1580709168502
5,wet,-93.04515645996841,45.2503009794214
4,fwet,-93.4780853244359,44.9495503450748
4,fwet,-92.8460924795711,45.2069986941629
2,decid,-93.1551975266623,45.2272505116512
3,grass,-93.05503785584831,44.7920102410644
7,ag,-93.5433942185513,44.6151841019202
5,wet,-93.4608105262954,44.5477577069689
5,wet,-93.6156460057246,45.0104650213684
5,wet,-93.4033063804296,45.0781160480899
5,wet,-93.5171384899422,45.18999875139831
5,wet,-93.6964091332384,44.826089121054
5,wet,-93.2662894340843,45.3663881009377
4,fwet,-93.3255151654968,45.3397706411075
5,wet,-93.2112350329569,45.3959375155626
5,wet,-93.19324178048828,44.6095614118747
5,wet,-93.00690987361669,45.1174455490474
5,wet,-93.0585321349181,45.2454340791354
5,wet,-93.1688810506068,45.0730321553467
5,wet,-93.2233654681708,44.478788029681
5,wet,-93.877938172909,44.8348302725825
5,wet,-93.25717281987218,45.2988984804024
5,wet,-93.2260008520761,45.2538669488939
5,wet,-93.4024268048233,45.1699368108425
2,decid,-93.7159533594485,44.9944869384065
5,wet,-94.00648609828748,44.9369337201819
8,paved,-93.44793609343311,45.0825406410288
3,grass,-92.9813227663645,45.2160124428338
9,bldg,-92.9190637232438,44.9324282883982
8,paved,-93.39716985245978,44.8520977931277
9,bldg,-93.5812075387273,44.8045880732698
8,paved,-93.0806978873057,44.9705069336163
8,paved,-93.15039896102638,45.14651229736959
9,bldg,-93.0913103992984,44.94538337947
3,grass,-93.38367677216242,44.6493216607008
9,bldg,-93.1810869710218,44.7130196263412
2,decid,-93.1016691390418,45.2119180035772
3,grass,-93.1103469866531,44.758481702161
2,decid,-93.496423557275,45.22330658086459
2,decid,-93.14879641700321,44.6752561353331
3,grass,-93.6919446660057,45.0867239852261
3,grass,-93.0095631607109,45.0177952095061
3,grass,-93.01608353675039,45.1873877246181
8,paved,-93.4085500333692,45.1186053835913
8,paved,-93.4098757685566,44.7699526124927
9,bldg,-93.50959026990739,45.1144185058062
3,grass,-92.808757021748,44.9479603628399
3,grass,-93.40457041446051,44.7159575402931
9,bldg,-93.26078327063338,44.6639823180872
3,grass,-93.315839989686907,44.6281934891982
3,grass,-92.7990462313187,44.7880657586812
8,paved,-93.445303353629,44.7919655576141
3,grass,-93.5304361299031,45.10028084594839
11,bare,-93.1757009807993,44.8105229892899
11,bare,-92.990885681482,45.14688101194611
3,grass,-93.4666511541547,44.6641369158127
3,grass,-93.6323256939934,45.1767267786591
3,grass,-93.8284823268783,44.8268277391605
3,grass,-92.9207747235671,44.7938864970454
3,grass,-93.556524404031,44.683449670263
3,grass,-93.3817108884792,45.2691153307062
7,ag,-93.6664657419559,44.7633420898313
7,ag,-93.57952553935719,44.6363424318539
7,ag,-93.4088455969373,44.6775920733829
7,ag,-93.17742768662151,44.5066870609377
7,ag,-93.9515624462472,44.7189214528286
7,ag,-92.9603701154344,44.5737977475058
7,ag,-93.1216538094855,44.7276822369362
2,decid,-93.1030563203599,44.7085254778604
7,ag,-92.8303965227113,44.8313273129327
7,ag,-93.2429026214988,45.2724653820615
7,ag,-93.5158048328961,44.7020057508992
7,ag,-93.0732390441946,44.488435836825
7,ag,-93.249380467244,44.4754932007931
3,grass,-93.41979449541888,45.0915593217258
11,bare,-93.16594703660911,44.7165535559695
10,ext,-93.14810684106392,44.701724145972896
3,grass,-93.0450794724427,44.6667018175205
3,grass,-93.41941326120612,45.0915607224114
11,bare,-92.7839449384828,44.9727616100657
10,ext,-93.04383982572732,44.528152835319
10,ext,-93.1818994661932,44.730572950775
3,grass,-93.41789423214779,45.0923764511808
3,grass,-93.0477297235806,44.6680511087373
